"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
35,"technician","married","tertiary","no",358,"no","no","cellular",29,"aug",92,9,-1,0,"unknown","no"
33,"technician","married","secondary","no",430,"no","no","cellular",25,"aug",250,2,-1,0,"unknown","no"
48,"unemployed","married","secondary","no",293,"yes","no","unknown",5,"may",243,1,-1,0,"unknown","no"
33,"blue-collar","married","secondary","yes",-354,"yes","yes","cellular",28,"jan",104,1,245,2,"failure","no"
58,"blue-collar","married","secondary","no",144,"no","yes","cellular",25,"jul",71,2,-1,0,"unknown","no"
52,"management","married","tertiary","no",4504,"yes","no","cellular",17,"nov",268,2,-1,0,"unknown","no"
54,"blue-collar","married","primary","no",3170,"yes","no","unknown",27,"may",62,4,-1,0,"unknown","no"
43,"blue-collar","married","secondary","no",2374,"no","no","cellular",20,"apr",316,2,264,2,"failure","no"
48,"management","single","tertiary","no",3713,"yes","yes","cellular",18,"nov",157,2,-1,0,"unknown","no"
33,"blue-collar","divorced","secondary","no",126,"yes","no","unknown",7,"may",248,3,-1,0,"unknown","no"
32,"technician","married","secondary","no",11431,"no","no","cellular",12,"aug",141,5,-1,0,"unknown","no"
60,"blue-collar","married","primary","no",0,"no","no","cellular",22,"aug",195,1,-1,0,"unknown","no"
36,"technician","married","tertiary","no",99,"yes","yes","cellular",17,"nov",57,1,-1,0,"unknown","no"
49,"entrepreneur","single","secondary","no",5802,"no","no","cellular",12,"aug",175,3,104,2,"success","no"
33,"blue-collar","married","primary","no",1064,"yes","no","cellular",7,"apr",311,1,330,1,"failure","no"
28,"admin.","married","secondary","no",1119,"yes","no","cellular",12,"may",74,1,-1,0,"unknown","no"
53,"services","divorced","secondary","no",-905,"yes","no","unknown",28,"may",213,1,-1,0,"unknown","no"
29,"unemployed","single","tertiary","no",0,"yes","no","cellular",9,"feb",102,3,12,3,"other","no"
30,"entrepreneur","married","tertiary","no",93,"yes","no","cellular",6,"feb",146,4,-1,0,"unknown","no"
31,"technician","married","secondary","no",659,"yes","no","cellular",8,"aug",135,2,-1,0,"unknown","no"
47,"admin.","single","secondary","no",1305,"no","no","cellular",29,"jul",172,2,-1,0,"unknown","no"
27,"services","single","secondary","no",2153,"yes","no","unknown",30,"may",256,6,-1,0,"unknown","no"
59,"housemaid","married","primary","no",0,"no","no","unknown",5,"jun",307,1,-1,0,"unknown","no"
32,"technician","divorced","tertiary","no",3628,"no","no","cellular",18,"aug",130,2,-1,0,"unknown","no"
51,"services","single","secondary","no",5610,"yes","no","cellular",19,"nov",69,2,-1,0,"unknown","no"
26,"blue-collar","single","secondary","no",940,"yes","no","unknown",6,"jun",237,3,-1,0,"unknown","no"
44,"management","divorced","tertiary","no",0,"yes","yes","cellular",5,"may",297,2,167,1,"failure","no"
42,"admin.","married","secondary","no",208,"yes","no","unknown",27,"may",75,2,-1,0,"unknown","no"
32,"management","divorced","tertiary","no",1804,"yes","no","cellular",13,"may",122,1,355,1,"failure","no"
55,"blue-collar","married","secondary","no",2059,"yes","no","cellular",11,"may",149,1,259,4,"failure","no"
62,"technician","married","secondary","no",135,"yes","no","telephone",16,"nov",446,13,96,1,"other","no"
57,"admin.","married","secondary","no",7,"yes","no","unknown",14,"may",65,6,-1,0,"unknown","no"
34,"technician","single","tertiary","no",19,"no","no","cellular",8,"aug",79,3,-1,0,"unknown","no"
47,"blue-collar","married","secondary","no",125,"no","no","cellular",8,"jul",210,2,-1,0,"unknown","no"
60,"services","married","secondary","no",4428,"no","no","cellular",5,"aug",382,1,97,5,"other","no"
52,"unemployed","married","secondary","no",9139,"no","no","cellular",13,"aug",684,2,-1,0,"unknown","no"
34,"blue-collar","single","secondary","no",128,"yes","no","unknown",23,"may",114,4,-1,0,"unknown","no"
43,"management","married","tertiary","no",724,"yes","no","unknown",29,"may",138,1,-1,0,"unknown","no"
29,"management","single","tertiary","no",1422,"yes","yes","unknown",20,"jun",29,27,-1,0,"unknown","no"
39,"technician","married","tertiary","no",-218,"no","no","unknown",20,"jun",8,13,-1,0,"unknown","no"
32,"services","married","secondary","no",3181,"yes","no","cellular",21,"nov",118,2,176,7,"failure","no"
45,"entrepreneur","single","primary","no",0,"no","no","cellular",7,"apr",354,1,-1,0,"unknown","no"
34,"technician","single","secondary","no",232,"no","no","cellular",7,"jul",130,1,-1,0,"unknown","no"
49,"blue-collar","married","primary","no",-57,"no","no","telephone",23,"jul",161,2,-1,0,"unknown","no"
51,"management","married","tertiary","no",615,"yes","no","cellular",17,"apr",97,1,-1,0,"unknown","no"
47,"admin.","divorced","secondary","no",162,"yes","no","unknown",9,"may",203,4,-1,0,"unknown","no"
33,"services","divorced","secondary","no",1529,"yes","no","telephone",18,"nov",41,1,-1,0,"unknown","no"
38,"services","married","secondary","no",43,"yes","no","unknown",4,"jun",213,1,-1,0,"unknown","no"
49,"blue-collar","married","primary","no",-167,"no","no","cellular",7,"jul",51,1,-1,0,"unknown","no"
57,"technician","married","secondary","no",323,"yes","no","telephone",9,"jul",54,1,-1,0,"unknown","no"
33,"services","married","secondary","no",703,"no","no","cellular",18,"nov",160,2,-1,0,"unknown","no"
37,"admin.","single","secondary","no",0,"yes","yes","cellular",3,"sep",144,2,463,6,"failure","no"
52,"self-employed","married","tertiary","no",605,"no","no","cellular",19,"aug",191,4,-1,0,"unknown","no"
31,"services","married","secondary","no",5,"yes","no","unknown",16,"may",216,1,-1,0,"unknown","no"
43,"technician","married","secondary","no",310,"yes","no","unknown",29,"may",291,1,-1,0,"unknown","no"
33,"student","single","unknown","no",86,"no","no","cellular",22,"may",136,1,-1,0,"unknown","no"
54,"services","married","primary","no",392,"no","no","cellular",18,"aug",254,8,-1,0,"unknown","no"
39,"services","married","secondary","no",323,"no","no","cellular",3,"dec",1804,3,182,3,"other","no"
30,"technician","single","tertiary","no",0,"no","no","cellular",28,"aug",262,6,-1,0,"unknown","no"
49,"blue-collar","married","secondary","no",0,"no","no","cellular",29,"aug",66,17,-1,0,"unknown","no"
30,"services","single","primary","no",6,"yes","yes","cellular",9,"jul",102,1,-1,0,"unknown","no"
50,"management","married","primary","no",478,"no","no","unknown",13,"may",126,5,-1,0,"unknown","no"
38,"technician","married","secondary","no",581,"yes","no","cellular",2,"feb",223,2,272,1,"failure","no"
60,"technician","divorced","primary","no",-85,"no","yes","telephone",8,"jul",58,2,-1,0,"unknown","no"
33,"technician","single","secondary","no",555,"no","yes","cellular",4,"jul",425,2,-1,0,"unknown","no"
44,"management","married","secondary","no",11972,"no","no","unknown",19,"jun",127,1,-1,0,"unknown","no"
52,"admin.","single","primary","no",0,"no","no","unknown",19,"may",182,11,-1,0,"unknown","no"
38,"entrepreneur","married","primary","no",666,"yes","no","unknown",20,"may",1452,10,-1,0,"unknown","no"
44,"management","married","primary","no",107,"no","no","unknown",24,"jun",183,3,-1,0,"unknown","no"
35,"management","married","tertiary","no",1650,"no","no","cellular",8,"aug",885,5,-1,0,"unknown","no"
49,"management","divorced","tertiary","no",112,"no","no","cellular",25,"aug",62,10,-1,0,"unknown","no"
34,"management","married","secondary","no",1105,"yes","yes","unknown",2,"jun",136,4,-1,0,"unknown","no"
29,"blue-collar","single","secondary","no",80,"yes","yes","unknown",2,"jun",281,4,-1,0,"unknown","no"
45,"entrepreneur","married","tertiary","no",169,"no","no","cellular",7,"aug",391,4,-1,0,"unknown","no"
56,"technician","married","secondary","no",654,"yes","yes","unknown",16,"jun",62,2,-1,0,"unknown","no"
51,"admin.","married","primary","no",576,"yes","no","cellular",23,"jul",434,1,-1,0,"unknown","no"
27,"technician","single","primary","no",1022,"yes","no","unknown",19,"may",445,2,-1,0,"unknown","no"
55,"blue-collar","married","primary","no",82,"yes","no","unknown",8,"may",292,2,-1,0,"unknown","no"
41,"services","married","secondary","no",1445,"no","no","cellular",21,"nov",104,3,-1,0,"unknown","no"
37,"blue-collar","married","secondary","no",1114,"yes","yes","cellular",6,"may",133,1,-1,0,"unknown","no"
51,"entrepreneur","married","secondary","no",0,"yes","no","cellular",7,"may",158,1,300,2,"failure","no"
51,"blue-collar","married","primary","no",63,"yes","yes","cellular",31,"jul",87,4,-1,0,"unknown","no"
39,"management","divorced","secondary","no",51,"no","no","unknown",17,"jun",334,2,-1,0,"unknown","no"
49,"retired","married","primary","no",-37,"no","no","unknown",4,"jul",191,2,-1,0,"unknown","no"
36,"blue-collar","married","secondary","no",1589,"yes","no","cellular",20,"apr",345,2,341,6,"other","no"
46,"management","married","tertiary","no",2851,"yes","yes","cellular",15,"may",77,4,-1,0,"unknown","no"
34,"technician","single","secondary","no",1259,"yes","no","cellular",18,"nov",121,1,-1,0,"unknown","no"
56,"housemaid","married","primary","no",605,"no","no","cellular",19,"aug",207,6,-1,0,"unknown","no"
25,"services","single","secondary","no",156,"yes","yes","cellular",25,"jul",602,5,-1,0,"unknown","no"
34,"management","single","tertiary","no",1640,"yes","no","unknown",26,"may",160,3,-1,0,"unknown","no"
31,"technician","single","secondary","no",1186,"yes","no","unknown",23,"may",136,1,-1,0,"unknown","no"
86,"retired","divorced","unknown","no",157,"no","no","telephone",7,"sep",147,1,-1,0,"unknown","no"
50,"technician","married","secondary","no",841,"yes","no","unknown",29,"may",54,2,-1,0,"unknown","no"
49,"blue-collar","married","primary","no",247,"no","yes","cellular",22,"jul",283,1,-1,0,"unknown","no"
40,"management","divorced","tertiary","no",96,"yes","no","cellular",25,"jul",188,14,-1,0,"unknown","no"
41,"blue-collar","married","primary","no",3803,"yes","no","cellular",20,"nov",611,3,-1,0,"unknown","no"
31,"services","single","secondary","no",374,"no","no","telephone",28,"jan",49,4,-1,0,"unknown","no"
56,"entrepreneur","married","unknown","no",88,"yes","no","unknown",13,"may",172,2,-1,0,"unknown","no"
33,"blue-collar","single","secondary","no",1794,"yes","no","cellular",12,"may",360,1,173,1,"other","no"
55,"retired","married","secondary","no",103,"yes","yes","cellular",17,"nov",57,1,-1,0,"unknown","no"
50,"blue-collar","married","primary","no",0,"no","no","unknown",5,"may",233,3,-1,0,"unknown","no"
80,"retired","married","primary","no",1021,"no","no","telephone",26,"feb",37,1,-1,0,"unknown","no"
38,"retired","single","secondary","no",44,"no","no","unknown",29,"may",148,1,-1,0,"unknown","no"
33,"management","married","tertiary","no",188,"yes","no","unknown",21,"may",136,1,-1,0,"unknown","no"
47,"technician","divorced","secondary","no",1851,"yes","no","unknown",19,"may",140,2,-1,0,"unknown","no"
59,"management","married","tertiary","no",1585,"no","no","telephone",28,"aug",91,5,-1,0,"unknown","no"
29,"technician","single","secondary","no",290,"yes","yes","cellular",8,"jul",293,1,-1,0,"unknown","no"
58,"blue-collar","married","primary","no",0,"no","no","telephone",16,"jul",558,6,-1,0,"unknown","no"
51,"blue-collar","divorced","secondary","no",1524,"yes","no","cellular",18,"nov",112,2,-1,0,"unknown","no"
39,"services","married","tertiary","no",0,"no","no","cellular",17,"apr",486,2,-1,0,"unknown","no"
35,"management","married","tertiary","no",4,"no","no","cellular",1,"sep",157,2,-1,0,"unknown","no"
54,"self-employed","married","primary","no",0,"no","yes","telephone",9,"jul",130,2,-1,0,"unknown","no"
26,"technician","single","secondary","no",252,"no","no","cellular",29,"jan",706,2,-1,0,"unknown","no"
40,"technician","single","secondary","yes",45,"no","yes","cellular",29,"jan",261,1,182,23,"other","no"
39,"technician","married","secondary","no",3032,"no","no","unknown",29,"may",260,1,-1,0,"unknown","no"
45,"technician","married","secondary","no",1477,"yes","no","cellular",17,"nov",75,1,132,1,"failure","no"
31,"management","married","tertiary","no",4761,"yes","no","unknown",20,"may",239,2,-1,0,"unknown","no"
39,"self-employed","married","secondary","no",656,"no","no","cellular",29,"jan",309,3,-1,0,"unknown","no"
38,"management","married","tertiary","no",0,"yes","no","cellular",4,"feb",138,1,-1,0,"unknown","no"
27,"technician","single","secondary","no",3305,"no","yes","cellular",28,"jul",78,3,-1,0,"unknown","no"
34,"management","single","tertiary","no",-322,"no","no","unknown",9,"may",198,1,-1,0,"unknown","no"
29,"management","divorced","tertiary","no",607,"yes","yes","unknown",8,"may",240,3,-1,0,"unknown","no"
60,"retired","married","tertiary","no",81,"yes","no","unknown",5,"may",101,1,-1,0,"unknown","no"
59,"retired","married","primary","yes",-1,"no","no","cellular",5,"aug",229,2,-1,0,"unknown","no"
53,"blue-collar","married","primary","no",1138,"yes","no","cellular",6,"aug",375,2,-1,0,"unknown","no"
36,"blue-collar","married","secondary","no",6290,"yes","no","unknown",3,"jun",19,20,-1,0,"unknown","no"
42,"blue-collar","married","unknown","no",452,"yes","no","cellular",17,"nov",359,2,-1,0,"unknown","no"
36,"housemaid","married","primary","no",758,"no","no","unknown",17,"jun",236,2,-1,0,"unknown","no"
36,"admin.","married","secondary","no",540,"no","yes","cellular",7,"aug",95,2,-1,0,"unknown","no"
33,"admin.","single","secondary","no",1248,"no","no","cellular",8,"jul",359,1,-1,0,"unknown","no"
25,"blue-collar","married","secondary","no",77,"yes","no","unknown",19,"may",31,1,-1,0,"unknown","no"
51,"unemployed","married","secondary","no",636,"no","no","cellular",30,"jan",321,1,-1,0,"unknown","no"
38,"management","divorced","tertiary","no",4335,"yes","no","cellular",20,"nov",640,1,-1,0,"unknown","no"
50,"entrepreneur","married","tertiary","no",221,"yes","no","cellular",20,"apr",319,2,340,1,"failure","no"
51,"technician","married","tertiary","no",7338,"no","no","cellular",18,"nov",82,1,-1,0,"unknown","no"
28,"admin.","single","secondary","no",551,"no","yes","cellular",8,"jul",161,1,-1,0,"unknown","no"
47,"blue-collar","married","secondary","no",0,"yes","no","cellular",9,"feb",168,4,180,2,"other","no"
44,"services","married","secondary","no",1872,"yes","no","unknown",18,"jun",146,3,-1,0,"unknown","no"
30,"management","married","tertiary","no",740,"yes","yes","cellular",11,"may",242,3,341,1,"other","no"
77,"retired","divorced","primary","no",639,"no","no","telephone",16,"apr",127,7,-1,0,"unknown","no"
40,"services","divorced","primary","no",4,"yes","no","cellular",7,"may",171,2,-1,0,"unknown","no"
26,"admin.","married","secondary","no",3160,"yes","no","unknown",27,"may",154,1,-1,0,"unknown","no"
39,"admin.","married","secondary","no",1985,"yes","no","unknown",21,"may",155,4,-1,0,"unknown","no"
24,"services","single","secondary","yes",-1414,"yes","yes","cellular",18,"may",171,2,-1,0,"unknown","no"
43,"admin.","single","secondary","no",1022,"yes","no","cellular",5,"feb",163,3,276,2,"failure","no"
33,"blue-collar","single","secondary","no",45,"no","no","unknown",20,"jun",13,12,-1,0,"unknown","no"
39,"blue-collar","married","secondary","no",-405,"yes","no","cellular",8,"may",177,1,-1,0,"unknown","no"
30,"blue-collar","single","secondary","no",4,"no","no","cellular",15,"apr",692,1,-1,0,"unknown","no"
37,"management","married","tertiary","no",0,"yes","no","cellular",21,"nov",227,1,-1,0,"unknown","no"
50,"retired","married","primary","no",420,"no","no","unknown",5,"jun",107,1,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",635,"yes","no","cellular",13,"may",265,2,-1,0,"unknown","no"
30,"services","married","secondary","no",4867,"yes","yes","telephone",20,"apr",8,6,306,3,"other","no"
34,"technician","married","tertiary","no",823,"no","no","cellular",3,"feb",178,3,161,5,"other","no"
30,"technician","single","secondary","no",1532,"no","no","cellular",23,"sep",447,1,489,6,"failure","no"
43,"entrepreneur","married","secondary","no",3862,"yes","no","unknown",3,"jun",102,1,-1,0,"unknown","no"
59,"retired","divorced","secondary","no",514,"yes","no","cellular",17,"nov",573,1,188,1,"other","no"
40,"services","divorced","secondary","no",282,"yes","no","cellular",13,"may",240,1,300,1,"failure","no"
33,"management","married","tertiary","no",644,"yes","yes","cellular",3,"feb",124,2,271,2,"failure","no"
43,"technician","married","secondary","no",17655,"yes","no","cellular",18,"nov",31,1,-1,0,"unknown","no"
59,"unemployed","married","tertiary","no",279,"no","no","unknown",20,"jun",41,1,-1,0,"unknown","no"
48,"blue-collar","married","primary","no",0,"no","yes","cellular",5,"aug",67,1,-1,0,"unknown","no"
50,"technician","married","secondary","no",-70,"yes","yes","cellular",21,"jul",357,1,-1,0,"unknown","no"
37,"blue-collar","married","secondary","no",4321,"no","no","cellular",22,"feb",276,3,167,3,"failure","no"
45,"blue-collar","married","primary","no",185,"no","no","cellular",25,"aug",78,4,-1,0,"unknown","no"
55,"services","married","secondary","no",283,"yes","no","unknown",19,"may",156,1,-1,0,"unknown","no"
35,"technician","single","secondary","no",-816,"no","no","cellular",25,"aug",54,19,-1,0,"unknown","no"
57,"services","married","secondary","no",1,"no","no","unknown",7,"may",852,1,-1,0,"unknown","no"
58,"retired","married","primary","no",1077,"no","no","cellular",15,"jun",592,1,-1,0,"unknown","no"
40,"blue-collar","married","primary","no",119,"yes","no","cellular",17,"apr",795,3,147,2,"failure","no"
31,"technician","married","secondary","no",1951,"yes","no","cellular",21,"jul",519,2,-1,0,"unknown","no"
37,"blue-collar","married","secondary","no",454,"yes","no","unknown",12,"may",115,1,-1,0,"unknown","no"
46,"technician","married","secondary","no",388,"no","no","cellular",4,"feb",6,9,7,1,"other","no"
33,"blue-collar","married","secondary","no",-241,"yes","yes","unknown",27,"may",169,1,-1,0,"unknown","no"
33,"management","married","tertiary","no",71,"no","no","cellular",16,"nov",136,1,287,1,"failure","no"
31,"management","married","tertiary","no",0,"no","no","cellular",11,"aug",84,2,-1,0,"unknown","no"
56,"retired","divorced","primary","no",4,"yes","no","unknown",6,"may",31,3,-1,0,"unknown","no"
36,"admin.","single","secondary","no",0,"yes","yes","unknown",16,"may",213,1,-1,0,"unknown","no"
35,"blue-collar","married","primary","no",422,"yes","no","cellular",14,"may",73,1,-1,0,"unknown","no"
60,"housemaid","married","unknown","no",10285,"no","no","unknown",6,"jun",174,2,-1,0,"unknown","no"
34,"technician","married","secondary","no",5553,"yes","no","unknown",23,"may",258,5,-1,0,"unknown","no"
45,"technician","married","secondary","no",1673,"no","no","cellular",23,"oct",76,1,-1,0,"unknown","no"
46,"entrepreneur","divorced","secondary","no",1187,"no","yes","cellular",13,"oct",92,1,327,1,"failure","no"
41,"technician","married","secondary","no",525,"yes","no","cellular",21,"jul",108,1,-1,0,"unknown","no"
35,"services","single","secondary","no",5551,"yes","no","cellular",20,"nov",258,1,-1,0,"unknown","no"
28,"management","single","tertiary","no",0,"no","no","telephone",27,"may",198,2,-1,0,"unknown","no"
30,"technician","single","secondary","no",133,"yes","no","cellular",29,"jan",113,2,-1,0,"unknown","no"
59,"management","divorced","tertiary","no",3552,"yes","no","cellular",17,"nov",690,1,123,7,"other","no"
24,"blue-collar","single","secondary","no",476,"yes","no","unknown",4,"jun",161,1,-1,0,"unknown","no"
27,"services","married","primary","no",921,"no","no","cellular",2,"feb",141,1,-1,0,"unknown","no"
25,"blue-collar","single","secondary","no",381,"yes","no","cellular",15,"may",951,1,-1,0,"unknown","no"
40,"management","married","tertiary","no",89,"yes","yes","telephone",9,"feb",148,6,-1,0,"unknown","no"
33,"admin.","divorced","secondary","no",-417,"no","no","cellular",12,"may",337,1,347,5,"failure","no"
39,"blue-collar","single","primary","no",1530,"yes","no","unknown",9,"jun",140,1,-1,0,"unknown","no"
26,"blue-collar","single","primary","no",-579,"yes","no","unknown",16,"may",320,3,-1,0,"unknown","no"
46,"management","married","secondary","no",430,"yes","no","cellular",18,"nov",91,1,-1,0,"unknown","no"
29,"management","married","tertiary","no",16,"yes","no","cellular",16,"jul",605,6,-1,0,"unknown","no"
52,"admin.","married","secondary","no",1004,"yes","no","unknown",9,"jun",144,1,-1,0,"unknown","no"
30,"technician","single","secondary","no",3107,"yes","no","unknown",3,"jun",1516,2,-1,0,"unknown","no"
48,"services","married","secondary","no",-110,"yes","no","cellular",20,"apr",97,2,321,2,"other","no"
34,"management","married","secondary","no",240,"yes","no","unknown",23,"may",260,3,-1,0,"unknown","no"
32,"entrepreneur","married","unknown","no",73,"yes","no","cellular",9,"jul",175,1,-1,0,"unknown","no"
37,"blue-collar","married","primary","no",0,"yes","no","unknown",19,"jun",129,3,-1,0,"unknown","no"
34,"technician","single","tertiary","no",449,"no","no","cellular",8,"aug",765,3,-1,0,"unknown","no"
35,"management","single","tertiary","no",48,"yes","yes","cellular",25,"jul",226,1,-1,0,"unknown","no"
33,"blue-collar","single","primary","no",837,"yes","no","unknown",27,"jun",250,8,-1,0,"unknown","no"
31,"admin.","single","secondary","no",112,"yes","no","cellular",22,"jul",102,7,-1,0,"unknown","no"
38,"unemployed","married","primary","no",311,"no","no","telephone",31,"jul",80,11,-1,0,"unknown","no"
22,"technician","single","secondary","no",890,"yes","no","cellular",20,"apr",294,2,-1,0,"unknown","no"
57,"entrepreneur","married","tertiary","no",1828,"yes","no","cellular",19,"nov",68,1,-1,0,"unknown","no"
32,"entrepreneur","married","secondary","no",1996,"yes","no","cellular",18,"nov",271,1,-1,0,"unknown","no"
47,"admin.","married","secondary","no",0,"yes","no","cellular",15,"jul",56,4,-1,0,"unknown","no"
41,"technician","married","secondary","no",0,"no","no","unknown",2,"jun",157,3,-1,0,"unknown","no"
35,"services","married","secondary","no",-12,"no","no","cellular",31,"jul",83,4,-1,0,"unknown","no"
36,"admin.","married","secondary","no",1479,"no","no","cellular",15,"may",65,2,-1,0,"unknown","no"
46,"technician","married","secondary","no",1596,"yes","no","cellular",26,"aug",106,7,-1,0,"unknown","no"
57,"services","single","secondary","no",2236,"yes","no","telephone",20,"nov",51,8,190,2,"failure","no"
46,"blue-collar","married","primary","no",-44,"no","yes","telephone",22,"aug",16,13,-1,0,"unknown","no"
35,"blue-collar","married","primary","no",602,"yes","no","cellular",14,"may",467,6,-1,0,"unknown","no"
45,"blue-collar","married","secondary","no",8680,"yes","no","unknown",13,"may",503,1,-1,0,"unknown","no"
33,"management","married","tertiary","no",26721,"no","no","cellular",5,"feb",435,3,-1,0,"unknown","no"
47,"management","divorced","tertiary","no",83,"no","no","cellular",19,"aug",149,2,-1,0,"unknown","no"
47,"housemaid","married","secondary","no",3940,"yes","no","cellular",9,"nov",171,2,96,5,"success","no"
47,"services","married","unknown","no",4822,"yes","no","unknown",21,"may",154,5,-1,0,"unknown","no"
40,"blue-collar","married","primary","no",780,"yes","no","cellular",12,"may",206,1,357,1,"failure","no"
30,"technician","single","secondary","no",44,"no","no","cellular",11,"aug",187,2,-1,0,"unknown","no"
54,"management","divorced","tertiary","no",0,"yes","no","cellular",7,"may",199,1,297,3,"failure","no"
33,"self-employed","married","primary","no",61,"yes","no","cellular",13,"may",161,1,-1,0,"unknown","no"
29,"services","married","tertiary","no",0,"no","yes","cellular",7,"jul",158,1,-1,0,"unknown","no"
25,"management","single","tertiary","no",0,"no","yes","cellular",18,"jul",342,1,-1,0,"unknown","no"
49,"admin.","married","secondary","no",2,"no","no","cellular",29,"jul",246,4,-1,0,"unknown","no"
40,"admin.","single","secondary","no",2002,"yes","no","unknown",30,"may",113,1,-1,0,"unknown","no"
31,"blue-collar","single","secondary","no",3201,"yes","no","unknown",26,"may",96,5,-1,0,"unknown","no"
26,"self-employed","single","tertiary","no",3044,"yes","yes","cellular",17,"apr",550,1,325,1,"other","no"
55,"technician","married","secondary","no",2014,"yes","yes","unknown",15,"may",253,2,-1,0,"unknown","no"
37,"management","married","tertiary","no",675,"no","no","cellular",26,"aug",49,13,-1,0,"unknown","no"
35,"services","married","secondary","no",1317,"yes","no","unknown",21,"may",69,4,-1,0,"unknown","no"
55,"technician","single","secondary","no",2043,"yes","no","cellular",18,"nov",655,1,-1,0,"unknown","no"
50,"technician","married","secondary","no",778,"no","no","cellular",23,"jul",16,1,-1,0,"unknown","no"
43,"blue-collar","divorced","primary","no",1234,"yes","no","cellular",7,"may",307,1,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",94,"yes","no","cellular",20,"apr",75,1,-1,0,"unknown","no"
32,"management","single","tertiary","no",98,"no","no","cellular",22,"aug",119,2,-1,0,"unknown","no"
40,"management","married","tertiary","no",552,"no","no","cellular",28,"jul",761,8,-1,0,"unknown","no"
54,"management","married","tertiary","no",3795,"yes","yes","cellular",17,"nov",227,2,119,1,"failure","no"
27,"housemaid","married","secondary","no",4848,"yes","yes","telephone",23,"jul",82,3,-1,0,"unknown","no"
33,"housemaid","married","secondary","no",8,"yes","no","cellular",14,"aug",425,4,-1,0,"unknown","no"
40,"services","married","secondary","no",87,"yes","yes","cellular",31,"jul",247,4,-1,0,"unknown","no"
39,"blue-collar","married","primary","no",264,"yes","yes","cellular",28,"jan",32,1,-1,0,"unknown","no"
60,"technician","married","secondary","no",358,"no","no","cellular",2,"feb",95,1,216,2,"failure","no"
46,"entrepreneur","married","unknown","no",242,"yes","no","unknown",9,"may",332,2,-1,0,"unknown","no"
54,"management","married","tertiary","no",1411,"no","no","cellular",12,"aug",56,2,-1,0,"unknown","no"
31,"management","married","secondary","no",678,"yes","no","cellular",29,"jan",249,1,259,4,"failure","no"
36,"blue-collar","married","primary","no",38,"yes","yes","cellular",13,"may",285,2,335,1,"other","no"
43,"services","married","primary","no",822,"yes","no","unknown",16,"may",112,1,-1,0,"unknown","no"
36,"unemployed","married","secondary","no",733,"yes","no","unknown",20,"may",335,1,-1,0,"unknown","no"
34,"student","single","unknown","no",86,"no","no","cellular",16,"nov",244,2,178,1,"failure","no"
27,"admin.","single","secondary","no",242,"yes","yes","unknown",28,"may",83,1,-1,0,"unknown","no"
35,"technician","married","secondary","no",294,"yes","no","cellular",2,"sep",97,6,79,11,"failure","no"
57,"entrepreneur","married","tertiary","no",1681,"no","no","cellular",25,"jul",159,1,-1,0,"unknown","no"
34,"blue-collar","married","secondary","no",1575,"yes","no","unknown",27,"may",148,3,-1,0,"unknown","no"
34,"management","single","tertiary","no",9,"no","no","cellular",11,"jul",439,2,-1,0,"unknown","no"
49,"technician","divorced","secondary","no",7,"yes","yes","cellular",17,"nov",50,1,-1,0,"unknown","no"
40,"admin.","married","secondary","no",419,"yes","yes","cellular",12,"may",92,1,369,1,"failure","no"
76,"retired","divorced","primary","no",2693,"no","no","cellular",23,"apr",109,5,184,2,"success","no"
35,"blue-collar","single","secondary","no",0,"yes","no","cellular",16,"apr",169,1,-1,0,"unknown","no"
43,"management","married","tertiary","no",1751,"yes","no","cellular",21,"nov",146,4,-1,0,"unknown","no"
85,"retired","married","unknown","no",1934,"no","no","telephone",12,"jan",140,1,-1,0,"unknown","no"
60,"housemaid","married","unknown","no",5421,"no","no","cellular",18,"aug",458,4,-1,0,"unknown","no"
32,"management","single","tertiary","no",1742,"no","no","unknown",5,"jun",231,2,-1,0,"unknown","no"
49,"technician","married","secondary","no",305,"no","no","cellular",30,"apr",401,1,-1,0,"unknown","no"
31,"management","single","tertiary","no",874,"yes","no","cellular",7,"may",98,1,170,2,"failure","no"
27,"services","married","secondary","no",311,"yes","no","cellular",15,"may",50,1,352,1,"failure","no"
41,"blue-collar","married","unknown","no",402,"yes","no","cellular",4,"feb",604,1,204,2,"failure","no"
43,"management","married","secondary","yes",16,"no","no","cellular",2,"feb",154,2,-1,0,"unknown","no"
40,"management","divorced","tertiary","no",290,"yes","no","unknown",27,"may",184,1,-1,0,"unknown","no"
50,"technician","married","secondary","no",503,"yes","no","cellular",24,"jul",186,2,-1,0,"unknown","no"
32,"admin.","single","secondary","no",620,"no","no","cellular",17,"apr",211,2,343,3,"failure","no"
32,"blue-collar","married","secondary","no",300,"no","no","cellular",6,"feb",166,2,-1,0,"unknown","no"
40,"services","single","secondary","no",464,"yes","yes","unknown",19,"may",183,7,-1,0,"unknown","no"
31,"technician","single","secondary","no",691,"yes","no","cellular",8,"may",198,1,-1,0,"unknown","no"
36,"technician","married","secondary","no",26,"no","no","unknown",9,"jun",73,1,-1,0,"unknown","no"
30,"unemployed","single","secondary","yes",-770,"yes","no","unknown",28,"may",87,1,-1,0,"unknown","no"
